ecg_id,gate_signal_mean,gate_signal_std,gate_structured_mean,entropy_macro,retained_or_referred_80
7354,0.66955006,0.26676035,0.33044994,0.2538859283983862,retained
7363,0.66437864,0.24039587,0.33562136,0.204902176326971,retained
7374,0.7620536,0.2561608,0.23794639,0.4287902840190399,referred
7376,0.6908879,0.26896045,0.30911207,0.0424567033588972,retained
7414,0.7008069,0.26042372,0.29919308,0.2746746868604779,retained
7438,0.8077048,0.31293514,0.1922952,0.189606358536495,retained
7443,0.707027,0.23623344,0.29297298,0.3357963629669127,retained
7445,0.74677414,0.25391302,0.25322586,0.0832238390184372,retained
7471,0.7250683,0.27438092,0.27493173,0.3518234549858247,retained
7491,0.7296824,0.26671106,0.2703176,0.0915623227025082,retained
7529,0.7502581,0.2865266,0.24974191,0.4547257251281348,referred
7530,0.691687,0.282733,0.308313,0.0475420813997898,retained
7534,0.7343115,0.27366817,0.26568848,0.273193358322457,retained
7543,0.73339,0.26206893,0.26661003,0.2775078454858444,retained
7560,0.6264856,0.20821778,0.3735144,0.2383200712446377,retained
7561,0.73178405,0.31542075,0.26821595,0.0349982058405499,retained
7597,0.6650344,0.25410506,0.3349656,0.0578887237049543,retained
7598,0.71173894,0.23417664,0.28826106,0.4269771508597846,referred
7619,0.76535374,0.25596422,0.23464626,0.4714965181327325,referred
7621,0.7530474,0.27601036,0.2469526,0.232756161092787,retained
7644,0.70101243,0.28679124,0.29898757,0.0326279787071908,retained
7661,0.7154106,0.2536286,0.2845894,0.3330432562647097,retained
7668,0.7256259,0.26122174,0.27437413,0.2829724489602616,retained
7670,0.65957856,0.24514171,0.34042144,0.4932288631121375,referred
7684,0.6575414,0.20375328,0.3424586,0.6420666132718734,referred
7692,0.7151917,0.2564495,0.28480828,0.432414834080795,referred
7700,0.7089084,0.25666347,0.29109162,0.3783436354911283,retained
7744,0.651024,0.19981231,0.34897602,0.3653403619927754,retained
7747,0.6753738,0.2307125,0.3246262,0.1765400523073202,retained
7751,0.8008946,0.31282753,0.19910538,0.3719605582054229,retained
7756,0.71373016,0.26832074,0.28626984,0.2360277660879102,retained
7769,0.7443608,0.25412005,0.2556392,0.311864659323205,retained
7770,0.68371356,0.29772744,0.31628644,0.0219813483710869,retained
7783,0.7779322,0.2762243,0.22206777,0.3095043620603146,retained
7793,0.6553507,0.23812592,0.3446493,0.2831424514473822,retained
7797,0.6570306,0.25605518,0.34296942,0.0547959623792667,retained
7811,0.73911417,0.24252273,0.26088583,0.3343023596031844,retained
7812,0.6580769,0.25491622,0.34192312,0.4131471046900388,referred
7813,0.7150328,0.24261244,0.28496718,0.3349013304867893,retained
7819,0.6763094,0.24906914,0.3236906,0.0923205841535472,retained
7822,0.7945746,0.27911562,0.20542538,0.3272300278513482,retained
7837,0.66118824,0.19052708,0.33881176,0.246900939507159,retained
7842,0.6043301,0.1715368,0.39566988,0.2754078597683199,retained
7848,0.72416466,0.27721882,0.27583534,0.0828265020967668,retained
7861,0.7241926,0.27500322,0.27580738,0.2578177462338451,retained
7865,0.7553829,0.24041428,0.2446171,0.4129730105124236,referred
7873,0.7485284,0.29159194,0.25147158,0.3200268081870115,retained
7876,0.77607375,0.27602705,0.22392625,0.4102541909529663,referred
7877,0.65416276,0.19389343,0.34583724,0.5644543113541676,referred
7880,0.66791177,0.24443199,0.33208823,0.1076313067048121,retained
7881,0.6990639,0.22834684,0.3009361,0.4408619764672078,referred
7882,0.721899,0.2616575,0.27810103,0.242764809688006,retained
7889,0.8172636,0.31702048,0.1827364,0.2511534172832818,retained
7892,0.66808337,0.24089079,0.33191663,0.09696916499053,retained
7895,0.68311864,0.26352444,0.31688136,0.0629347572886447,retained
7905,0.6578963,0.23113008,0.34210372,0.0939228603696998,retained
7916,0.7048739,0.24976718,0.29512608,0.5072193785272033,referred
7919,0.7047012,0.26017243,0.2952988,0.2474908034311785,retained
7946,0.76056874,0.2612324,0.23943126,0.4383199084348275,referred
7950,0.6780852,0.22426376,0.3219148,0.2370728952496812,retained
7951,0.7288021,0.2511257,0.27119792,0.1810189810717357,retained
7961,0.7410882,0.2757139,0.2589118,0.3627735454062066,retained
7967,0.7725847,0.24218872,0.22741532,0.4082618016844543,retained
7990,0.7122208,0.23798276,0.2877792,0.4285881912866524,referred
7998,0.6810558,0.20867126,0.31894422,0.4931541581083646,referred
8000,0.7002648,0.22745308,0.2997352,0.3188192753252974,retained
8032,0.6823034,0.22490692,0.31769657,0.300829892358276,retained
8036,0.6839855,0.3080841,0.31601453,0.188775666959259,retained
8041,0.77835095,0.24238792,0.22164905,0.2999383198371702,retained
8062,0.77060366,0.2576968,0.22939634,0.4434445595757174,referred
8065,0.6457152,0.18564054,0.35428482,0.441023778997502,referred
8076,0.7182983,0.2623663,0.28170168,0.315204686802464,retained
8083,0.67171913,0.267841,0.32828087,0.0786407644176601,retained
8114,0.72876364,0.27070847,0.27123636,0.2435222196739421,retained
8116,0.6362036,0.23496051,0.3637964,0.1576664522607995,retained
8121,0.7201195,0.28471994,0.27988052,0.3517580996850579,retained
8123,0.72229636,0.2631813,0.27770364,0.3503416563475954,retained
8126,0.6331908,0.17928052,0.3668092,0.4542940865898267,referred
8130,0.7411978,0.23740193,0.25880218,0.27964096502702,retained
8133,0.6653323,0.22103216,0.33466768,0.3065740306914975,retained
8136,0.68228066,0.19971992,0.31771934,0.4840004141580826,referred
8138,0.6911241,0.2657639,0.30887592,0.1031470675339403,retained
8139,0.74896526,0.2715308,0.25103474,0.359136759303713,retained
8140,0.6569843,0.22856405,0.34301567,0.1290421566077595,retained
8147,0.6628581,0.25312102,0.33714187,0.0582773163546357,retained
8153,0.68626606,0.20215033,0.31373394,0.2451175492780254,retained
8164,0.6828525,0.25530735,0.3171475,0.1870050631371258,retained
8170,0.66623163,0.2666603,0.33376837,0.0365637289519212,retained
8178,0.6988963,0.23264319,0.3011037,0.3809856929038924,retained
8185,0.6910691,0.2551668,0.30893087,0.4674866712431463,referred
8195,0.717693,0.25169405,0.28230703,0.2096947227200577,retained
8203,0.67524755,0.21427976,0.32475245,0.4845740915054054,referred
8208,0.6791369,0.26769975,0.32086313,0.0704943832295316,retained
8209,0.70287204,0.3015814,0.29712796,0.1748533736745939,retained
8212,0.67526686,0.2577843,0.32473314,0.2359587943937771,retained
8215,0.6338278,0.18091035,0.3661722,0.3712736712403809,retained
8218,0.70960635,0.26567644,0.29039365,0.3424506600741128,retained
8219,0.7314669,0.27872625,0.2685331,0.0547392175809203,retained
8224,0.6978259,0.2685061,0.3021741,0.0293366025307315,retained
8241,0.74831355,0.2681083,0.25168645,0.4036859476980437,retained
8242,0.7280852,0.26525956,0.27191478,0.2947356005203886,retained
8244,0.68090403,0.2306408,0.31909597,0.3976767277651234,retained
8246,0.7348162,0.25162366,0.2651838,0.1091470375128903,retained
8254,0.6750916,0.20650168,0.32490838,0.2753575543023568,retained
8256,0.6706136,0.21144454,0.3293864,0.3168590649385328,retained
8259,0.7251395,0.2851468,0.2748605,0.2234186451932063,retained
8261,0.6136984,0.17621066,0.38630158,0.4100848345249211,referred
8263,0.7697861,0.2886727,0.23021388,0.0437932315578855,retained
8277,0.6850898,0.2775001,0.31491017,0.0457664110973672,retained
8278,0.79522765,0.267931,0.20477235,0.2624537149871758,retained
8281,0.6852783,0.21159306,0.3147217,0.4248574800202198,referred
8284,0.64577425,0.21825191,0.35422575,0.4849271905935152,referred
8344,0.71715105,0.23976842,0.28284895,0.3236345917071587,retained
8406,0.7033367,0.26954976,0.29666328,0.3378631433370699,retained
8410,0.66658473,0.2578835,0.33341527,0.087151829268714,retained
8415,0.70824486,0.21928932,0.29175514,0.2519655468967444,retained
8442,0.69328475,0.21005884,0.30671525,0.5696280439785936,referred
8446,0.7115965,0.22306013,0.2884035,0.4083604089242416,retained
8450,0.669203,0.25376004,0.33079702,0.2744544020998808,retained
8460,0.6603641,0.18594658,0.3396359,0.3772978202288854,retained
8461,0.8076974,0.29895216,0.19230258,0.515395572490032,referred
8473,0.71239364,0.29357222,0.28760636,0.0774952845966819,retained
8475,0.79275656,0.28773645,0.20724344,0.3170575788948001,retained
8482,0.7916131,0.29019094,0.2083869,0.3622253647244028,retained
8492,0.6177511,0.17878595,0.38224888,0.2782791834492019,retained
8496,0.67896104,0.2747712,0.32103896,0.0514699758253314,retained
8501,0.7651276,0.27142477,0.2348724,0.4778500740676191,referred
8504,0.7145219,0.25517625,0.28547812,0.2393217133970047,retained
8507,0.733773,0.25423405,0.266227,0.4095072214824732,retained
8509,0.68783236,0.26177016,0.31216764,0.3404729468476549,retained
8524,0.6925597,0.1954823,0.30744028,0.4160466607972363,referred
8533,0.6671362,0.218281,0.3328638,0.3752058300467908,retained
8535,0.6705251,0.21132371,0.32947493,0.3786127886755792,retained
8538,0.69752246,0.28846213,0.30247754,0.0808197892256385,retained
8541,0.64503,0.25162405,0.35496998,0.4390358132297803,referred
8555,0.69564945,0.26024312,0.30435055,0.1761466534904307,retained
8591,0.66086555,0.20292379,0.33913445,0.5136995430606592,referred
8609,0.7109872,0.24929683,0.2890128,0.4836529806390464,referred
8622,0.67618585,0.20759368,0.32381415,0.4946231134695686,referred
8625,0.69687104,0.2753966,0.30312896,0.2234375216222021,retained
8632,0.76350665,0.24695773,0.23649335,0.1852978783643173,retained
8645,0.6771908,0.21072568,0.32280922,0.1195742051010495,retained
8663,0.6929764,0.26656765,0.30702358,0.0792851972281388,retained
8680,0.74883664,0.24092086,0.25116336,0.2746186772856124,retained
8688,0.7303952,0.26204953,0.2696048,0.0514268297272215,retained
8704,0.74737847,0.26666254,0.25262153,0.2994234094939403,retained
8712,0.77078265,0.24708036,0.22921735,0.4184333299896057,referred
8727,0.6658608,0.21764663,0.33413923,0.3990796471189004,retained
8733,0.7219002,0.24676841,0.27809978,0.4329155776825651,referred
8736,0.6357429,0.22636889,0.3642571,0.4060439628517177,retained
8744,0.6886951,0.2607384,0.31130493,0.3657168421585421,retained
8765,0.6820102,0.24369855,0.31798983,0.2091383939581454,retained
8772,0.71306825,0.24771014,0.28693175,0.4712521407543059,referred
8774,0.6594944,0.24451537,0.3405056,0.0860242651558153,retained
8777,0.66991675,0.27885368,0.33008325,0.2532640927297492,retained
8778,0.64617574,0.22910978,0.35382426,0.0999453628937779,retained
8795,0.690686,0.22183222,0.309314,0.1686952486897543,retained
8808,0.69599485,0.25961903,0.30400515,0.3328821758226573,retained
8813,0.7433537,0.24339186,0.25664628,0.3312088920010015,retained
8815,0.6732605,0.21969432,0.3267395,0.2005439873399578,retained
8833,0.7154747,0.28869754,0.28452528,0.0694036559923718,retained
8834,0.6113968,0.1741805,0.3886032,0.2217117757636301,retained
8844,0.64796793,0.22563249,0.35203207,0.1676335646628733,retained
8853,0.64508754,0.23111735,0.35491246,0.0935227551948004,retained
8860,0.7216302,0.28022447,0.27836978,0.3764896481654358,retained
8864,0.7025619,0.26527753,0.29743809,0.1724738332280851,retained
8872,0.7978631,0.2866055,0.20213687,0.3307492659023411,retained
8873,0.6847951,0.2862861,0.31520492,0.2456587641874873,retained
8880,0.6575161,0.23382802,0.34248388,0.5283530846906989,referred
8902,0.68051,0.26591253,0.31949002,0.1417540170011819,retained
8916,0.60455644,0.17731129,0.39544356,0.243937721379578,retained
8922,0.6780931,0.26997444,0.32190692,0.0360248808600004,retained
8963,0.7055905,0.2654127,0.2944095,0.0564239949313041,retained
8981,0.67474467,0.19572435,0.32525533,0.3620998605451118,retained
9002,0.6909753,0.24149771,0.3090247,0.5827577969207579,referred
9010,0.70262605,0.27807143,0.29737395,0.0751521313100711,retained
9021,0.7718643,0.2742538,0.2281357,0.5281943758928005,referred
9024,0.67401665,0.2716125,0.32598335,0.4040444803195918,retained
9036,0.7279912,0.29071102,0.27200878,0.0436243649250759,retained
9056,0.68256986,0.26647434,0.31743014,0.0374613590127633,retained
9063,0.676558,0.21762578,0.32344198,0.4147917710663338,referred
9094,0.71759427,0.26340643,0.28240573,0.2901033737460081,retained
9095,0.7474717,0.2771885,0.2525283,0.1789525379009208,retained
9108,0.732599,0.24871099,0.26740098,0.3624008296397391,retained
9110,0.707075,0.2570935,0.292925,0.1925473890606946,retained
9115,0.6438136,0.22281772,0.3561864,0.4016788717696869,retained
9133,0.7517042,0.27422264,0.24829578,0.4390956902327849,referred
9144,0.7616683,0.2798314,0.23833168,0.4316871242606818,referred
9164,0.6762004,0.2508629,0.3237996,0.0991202940555651,retained
9167,0.66777086,0.23972093,0.33222914,0.4241761800251741,referred
9174,0.7104113,0.31016767,0.2895887,0.0226516414283058,retained
9176,0.65979207,0.20656931,0.34020793,0.4921894418584098,referred
9178,0.66578996,0.2730712,0.33421004,0.0718988871930902,retained
9180,0.70758885,0.26444915,0.29241115,0.3781951698542674,retained
9183,0.6855989,0.23723531,0.3144011,0.3982184471452408,retained
9187,0.70159733,0.21805891,0.29840267,0.2549102908747093,retained
9196,0.6292373,0.21501309,0.3707627,0.3105095954618243,retained
9211,0.75293505,0.26455417,0.24706495,0.3565237703299856,retained
9217,0.7990267,0.2698932,0.20097327,0.5548002102787548,referred
9229,0.6906809,0.2506272,0.30931908,0.2645052698022613,retained
9246,0.66624045,0.21861923,0.33375955,0.423643445057586,referred
9248,0.68799317,0.2535801,0.31200683,0.3858757074060356,retained
9260,0.64508915,0.19701841,0.35491085,0.1924943129076332,retained
9265,0.7444015,0.2555081,0.2555985,0.4260508606666155,referred
9272,0.7030508,0.22644746,0.2969492,0.259215116201091,retained
9282,0.67162913,0.19479184,0.32837087,0.4002558051113311,retained
9286,0.6909989,0.23759684,0.3090011,0.3076816684229331,retained
9299,0.6425344,0.2517633,0.35746562,0.0726000015608909,retained
9301,0.68338424,0.22494084,0.31661576,0.3215642784399335,retained
9303,0.6892401,0.2660687,0.3107599,0.0754929539597819,retained
9306,0.75932586,0.24911793,0.24067414,0.3421372711207683,retained
9338,0.6845209,0.24966633,0.3154791,0.3909364689986995,retained
9346,0.7264142,0.2500765,0.2735858,0.2676238922805188,retained
9353,0.7027092,0.2786801,0.2972908,0.0469907118730949,retained
9366,0.66599727,0.25175282,0.33400273,0.2892207932336629,retained
9396,0.63278115,0.22632118,0.36721885,0.0944162712440621,retained
9410,0.7130449,0.26255515,0.28695512,0.1911866216240781,retained
9416,0.69397414,0.24929795,0.30602586,0.4527005789675484,referred
9422,0.6627159,0.1861001,0.3372841,0.4324141936221435,referred
9449,0.6833675,0.27944362,0.3166325,0.0340421241661425,retained
9453,0.6449924,0.21443765,0.3550076,0.5252802563829466,referred
9458,0.6870177,0.24547277,0.31298232,0.2746013863139651,retained
9461,0.6511993,0.21385574,0.34880072,0.2730920631168193,retained
9475,0.7198837,0.28919768,0.28011632,0.0286030063309506,retained
9543,0.7136525,0.26816607,0.2863475,0.2672615354514161,retained
9557,0.75026846,0.26082766,0.24973154,0.0968744692203581,retained
9562,0.7932675,0.2847224,0.20673251,0.1867739475903222,retained
9570,0.7313828,0.28734055,0.2686172,0.2000484339800341,retained
9582,0.67779684,0.22030117,0.32220316,0.2013060438808374,retained
9583,0.72954965,0.2905986,0.27045035,0.2417309715700606,retained
9589,0.68730986,0.24745071,0.31269014,0.0710507519348136,retained
9613,0.6642364,0.26476026,0.33576357,0.3485371520113217,retained
9616,0.6819689,0.2510333,0.31803107,0.0952733826066212,retained
9689,0.6518122,0.20702447,0.3481878,0.2404841616834831,retained
9702,0.6483931,0.27900296,0.3516069,0.3109054639704777,retained
9730,0.69824195,0.23709527,0.30175805,0.283847220249829,retained
9732,0.70167065,0.22575133,0.29832935,0.3781355156598344,retained
9740,0.69034016,0.2950467,0.30965984,0.3727972099704763,retained
9744,0.671268,0.2810777,0.328732,0.1313024308170168,retained
9749,0.6737913,0.2553599,0.3262087,0.2070857841559061,retained
9752,0.69235873,0.26011536,0.30764127,0.1834743923893112,retained
9753,0.6649053,0.21031946,0.3350947,0.191845233266129,retained
9756,0.69066006,0.24472575,0.30933994,0.4704687498347348,referred
9765,0.74610674,0.29040512,0.25389326,0.2761005142989236,retained
9773,0.6631652,0.2594477,0.3368348,0.1921425549636364,retained
9791,0.6938529,0.25077024,0.3061471,0.2931974413023984,retained
9794,0.6279392,0.17858465,0.37206078,0.3969433353322277,retained
9803,0.6684373,0.27206826,0.3315627,0.0614141956002775,retained
9819,0.7016177,0.25962698,0.29838228,0.0962652043447145,retained
9823,0.71250963,0.24006277,0.28749037,0.481017430902581,referred
9833,0.6925735,0.2504551,0.3074265,0.2768991634610842,retained
9850,0.64139193,0.20755385,0.35860807,0.2329214624540352,retained
9860,0.6949625,0.267798,0.3050375,0.3862955954538751,retained
9863,0.6664008,0.23073871,0.3335992,0.2466378934832715,retained
9865,0.70024234,0.24829283,0.29975766,0.1062010459303742,retained
9867,0.6769295,0.22479488,0.32307053,0.3678127474430804,retained
9869,0.7164211,0.31220445,0.28357887,0.1043228219054138,retained
9873,0.645604,0.22323832,0.354396,0.5206101061804825,referred
9875,0.7326515,0.23210283,0.26734853,0.2889679622630872,retained
9891,0.71171033,0.23996943,0.28828967,0.2838247950488809,retained
9892,0.6752579,0.23949134,0.32474208,0.2395191510807849,retained
9897,0.6612178,0.20143083,0.3387822,0.4277295750253751,referred
9929,0.742488,0.24823731,0.25751197,0.2775197696977218,retained
9930,0.64355195,0.22204192,0.35644805,0.282199843634187,retained
9943,0.7075833,0.24734189,0.2924167,0.2755355817321253,retained
9952,0.7152914,0.2798769,0.28470862,0.0672645485869584,retained
9953,0.73471344,0.29125172,0.26528656,0.1094163426518497,retained
9962,0.7151225,0.24292208,0.28487748,0.3173204815527392,retained
9979,0.64079857,0.26164582,0.35920143,0.0827090502736708,retained
9981,0.66751724,0.21838,0.33248276,0.148314058095513,retained
9982,0.70255226,0.2788711,0.29744774,0.0448999966334581,retained
9992,0.6321595,0.2266939,0.36784053,0.1416403249913969,retained
9994,0.6518526,0.18538532,0.3481474,0.2812183010576189,retained
9995,0.66358924,0.23326162,0.33641076,0.4241844254517797,referred
10029,0.6111839,0.22653809,0.38881612,0.1111627668119013,retained
10054,0.7002809,0.29257593,0.2997191,0.2308879898618052,retained
10061,0.6597152,0.21826527,0.34028482,0.4877635342330137,referred
10076,0.61518186,0.17069924,0.38481814,0.4101632697268214,referred
10093,0.66835815,0.24017651,0.33164185,0.4109581255024895,referred
10102,0.6835602,0.25697422,0.3164398,0.1628116127192759,retained
10115,0.7369975,0.25580812,0.2630025,0.3032514580248495,retained
10130,0.7587166,0.25211793,0.24128342,0.1757954740615446,retained
10131,0.74992406,0.24657354,0.25007594,0.2359463532775615,retained
10141,0.63889045,0.24165727,0.36110955,0.363391408577998,retained
10143,0.632313,0.23759788,0.367687,0.1222863967442637,retained
10151,0.64718795,0.21659687,0.35281205,0.2395368306078555,retained
10152,0.7243554,0.2675807,0.2756446,0.0814248224877192,retained
10160,0.8027792,0.2870473,0.1972208,0.3875878674163518,retained
10177,0.7092973,0.30435234,0.2907027,0.2045816846360279,retained
10180,0.67734337,0.2745548,0.32265663,0.4194058961653129,referred
10181,0.69675994,0.26064584,0.30324006,0.2362180101477294,retained
10196,0.7917309,0.29676417,0.20826912,0.3038722768687977,retained
10200,0.6482353,0.20640802,0.35176468,0.3511876276560095,retained
10205,0.6416105,0.2252887,0.3583895,0.2675064708798668,retained
10206,0.63260245,0.18322518,0.36739755,0.3851051688201367,retained
10207,0.76173717,0.28550342,0.23826283,0.3966806009911646,retained
10210,0.64648044,0.19853942,0.35351956,0.2840208712308171,retained
10214,0.65057135,0.21489784,0.34942865,0.1164511114409829,retained
10215,0.6416669,0.19837461,0.3583331,0.3526676261511328,retained
10238,0.6594201,0.19876994,0.34057993,0.3399081466862141,retained
10240,0.7348353,0.24225491,0.26516467,0.6006720288139794,referred
10244,0.62978756,0.18776615,0.37021244,0.3978826166904997,retained
10250,0.68269646,0.26823175,0.31730354,0.053887706735976,retained
10255,0.65351367,0.2281895,0.34648633,0.2400980813080013,retained
10261,0.6394901,0.21971297,0.36050987,0.1665939659105541,retained
10268,0.62898004,0.2027025,0.37101996,0.1784738561895988,retained
10272,0.6914565,0.25066617,0.3085435,0.1937018131313274,retained
10283,0.73773134,0.28249976,0.26226866,0.1630139969065892,retained
10318,0.66576946,0.25227422,0.33423054,0.4209595762628992,referred
10327,0.60654926,0.20226718,0.39345074,0.1467562235505746,retained
10336,0.7290663,0.2734331,0.2709337,0.3913247642882339,retained
10342,0.6738596,0.21035433,0.3261404,0.4882995382508865,referred
10344,0.7897413,0.28765178,0.21025872,0.2983508276516474,retained
10356,0.8126803,0.30767015,0.1873197,0.4057728543496702,retained
10358,0.6593941,0.2576204,0.3406059,0.2013534961114249,retained
10359,0.7322534,0.23078492,0.26774663,0.2776756965303532,retained
10380,0.6492584,0.22154558,0.35074162,0.3646393900936669,retained
10383,0.70075715,0.22018455,0.29924285,0.2722776151541811,retained
10388,0.6649667,0.26600242,0.3350333,0.1806690783811928,retained
10401,0.7176393,0.2316072,0.28236067,0.5457229981018077,referred
10431,0.6523702,0.25527695,0.3476298,0.2748826720917354,retained
10484,0.68379533,0.27069923,0.31620467,0.1660246767019615,retained
10489,0.67498326,0.22589421,0.32501674,0.3086667305505063,retained
10501,0.67262757,0.21739021,0.32737243,0.365972656577365,retained
10517,0.79196894,0.25902027,0.20803106,0.3801733144377962,retained
10519,0.696693,0.23185074,0.303307,0.2316175034723668,retained
10537,0.64545476,0.2552049,0.35454524,0.2369016315244659,retained
10547,0.68285716,0.2563677,0.31714284,0.0789501532114801,retained
10563,0.7075062,0.23985822,0.29249382,0.4557718405454259,referred
10585,0.723135,0.27159548,0.276865,0.0834701258134674,retained
10589,0.67010295,0.2505604,0.32989705,0.0545746303899295,retained
10594,0.692054,0.28940782,0.30794603,0.2629881822114773,retained
10596,0.67876637,0.2181233,0.32123363,0.2693757492765772,retained
10614,0.6202776,0.157525,0.37972242,0.4312259097578944,referred
10615,0.7110327,0.26494306,0.2889673,0.1869029947009807,retained
10624,0.74249417,0.24311481,0.25750583,0.3554574280498066,retained
10640,0.7517725,0.2518805,0.24822748,0.4386206117336019,referred
10660,0.7343005,0.26927996,0.2656995,0.0705729620215683,retained
10661,0.6768842,0.22281548,0.32311583,0.6032125752395426,referred
10666,0.6767189,0.22875315,0.3232811,0.3284978680000375,retained
10675,0.7514811,0.27785555,0.24851888,0.4375423069818648,referred
10687,0.7046427,0.23864456,0.2953573,0.1982883434858194,retained
10691,0.70064104,0.2289518,0.29935896,0.2374677032799964,retained
10731,0.61693233,0.20939328,0.38306767,0.2904804491678415,retained
10743,0.7496457,0.27794015,0.2503543,0.1168907008469709,retained
10755,0.6701072,0.1883849,0.3298928,0.4266636334579556,referred
10760,0.6999772,0.25258145,0.30002278,0.2217565718448326,retained
10766,0.70863986,0.23334028,0.29136014,0.4152505238263392,referred
10806,0.7466283,0.2288641,0.25337172,0.4859554521523525,referred
10807,0.74871445,0.26327258,0.25128555,0.2967458049375789,retained
10822,0.7189329,0.23115188,0.28106707,0.4795799504461614,referred
10824,0.68455493,0.24011499,0.31544507,0.1035453094969826,retained
10828,0.64773464,0.20599502,0.35226536,0.3390928266931508,retained
10837,0.6794588,0.25586805,0.3205412,0.3055969848734626,retained
10846,0.76715964,0.2537685,0.23284036,0.5629266359550259,referred
10847,0.6700542,0.30699793,0.3299458,0.1832169485210758,retained
10860,0.6951114,0.24382567,0.3048886,0.4799982096791134,referred
10878,0.7513902,0.2924914,0.24860978,0.2144749572481707,retained
10887,0.6546724,0.21338795,0.34532762,0.3229093251625315,retained
10888,0.76751155,0.27594763,0.23248845,0.1965872884172765,retained
10902,0.8127178,0.2943967,0.1872822,0.4303976353971612,referred
10925,0.71646106,0.27480412,0.28353894,0.1758864324314674,retained
10950,0.76486635,0.27986336,0.23513365,0.2744021559737339,retained
10965,0.6802722,0.21151626,0.31972778,0.3989971090649301,retained
10970,0.64933395,0.22996591,0.35066605,0.1230588758614379,retained
10984,0.6707226,0.24496786,0.3292774,0.4442479169871415,referred
10990,0.68787706,0.27119648,0.31212294,0.1098250571324093,retained
11010,0.7403585,0.27449605,0.25964153,0.0734233863399902,retained
11020,0.64660573,0.2220884,0.35339427,0.3677581371354902,retained
11030,0.6499383,0.24778745,0.3500617,0.3672628466461294,retained
11055,0.71821606,0.2650669,0.28178394,0.3664620027978934,retained
11077,0.67432094,0.23096992,0.32567906,0.105679550907731,retained
11102,0.6429937,0.20909119,0.3570063,0.1486466930773456,retained
11103,0.75828266,0.25955847,0.24171734,0.2725261067996067,retained
11108,0.76073253,0.30078822,0.23926747,0.3775617715274998,retained
11113,0.72011197,0.27100313,0.27988803,0.0622231659472674,retained
11124,0.72275364,0.29371768,0.27724636,0.2468122973711444,retained
11125,0.7150415,0.2502483,0.28495848,0.3032359598771451,retained
11126,0.7105851,0.28475887,0.28941488,0.0475256801790977,retained
11129,0.69781625,0.24867606,0.30218375,0.0499765878563229,retained
11132,0.6783935,0.22061855,0.32160652,0.3081091687266393,retained
11139,0.6936811,0.24116279,0.30631888,0.4946896211632954,referred
11144,0.67165524,0.23764706,0.32834476,0.1662450435224242,retained
11152,0.65300095,0.19912685,0.34699905,0.3430106245281783,retained
11170,0.7263633,0.24453318,0.2736367,0.3044356996009948,retained
11182,0.66299284,0.2255816,0.33700716,0.1037459761957739,retained
11212,0.64816105,0.22378398,0.35183895,0.4472430741100576,referred
11226,0.7001921,0.2262309,0.2998079,0.4542652871166476,referred
11230,0.6753518,0.21836844,0.3246482,0.2728575435502437,retained
11238,0.72212255,0.28682798,0.27787745,0.0674689723219557,retained
11285,0.6938362,0.22740532,0.3061638,0.2936552702691474,retained
11286,0.65491056,0.1918501,0.34508944,0.5728129604295482,referred
11319,0.7384684,0.23680036,0.2615316,0.6158230392506685,referred
11336,0.70104593,0.246878,0.29895407,0.1775894718158997,retained
11359,0.68716276,0.23272519,0.31283724,0.3312830609793138,retained
11364,0.6436481,0.2508914,0.3563519,0.1458808957028183,retained
11371,0.7347504,0.25544566,0.2652496,0.171503752238198,retained
11372,0.7143668,0.3036723,0.2856332,0.0745892516077073,retained
11406,0.6342836,0.2057985,0.3657164,0.3110994699275636,retained
11411,0.6378156,0.19858906,0.3621844,0.4137236001494307,referred
11418,0.768855,0.24004124,0.23114502,0.3488144698528099,retained
11420,0.690109,0.2353009,0.309891,0.570748531280896,referred
11441,0.7210756,0.24211384,0.2789244,0.3707193802564282,retained
11453,0.66623133,0.21787006,0.33376867,0.2721588350205116,retained
11468,0.7531763,0.23483816,0.24682373,0.4564593659373209,referred
11474,0.73314625,0.24455722,0.26685375,0.4726765783410619,referred
11477,0.701581,0.21498244,0.298419,0.2259382036167526,retained
11487,0.8023379,0.25615034,0.19766212,0.2141882070114421,retained
11489,0.71289796,0.27284446,0.28710204,0.0465210784499903,retained
11490,0.7323889,0.288442,0.2676111,0.0369172382093484,retained
11500,0.8060914,0.26277587,0.19390857,0.281912592478775,retained
11520,0.63715696,0.21922915,0.36284304,0.089862400310991,retained
11530,0.73082227,0.29140148,0.26917773,0.0347959921273082,retained
11532,0.6839551,0.2785031,0.31604493,0.0609523664775058,retained
11533,0.65518934,0.23690535,0.34481066,0.1271802119326846,retained
11550,0.7410766,0.25229797,0.2589234,0.2734417573485326,retained
11564,0.6787398,0.2562606,0.3212602,0.0877489688121759,retained
11575,0.6699636,0.22719611,0.3300364,0.1206509461901736,retained
11601,0.6692033,0.2679224,0.33079672,0.0509091067696085,retained
11605,0.6787756,0.22820178,0.3212244,0.3821494127925146,retained
11616,0.6875825,0.28160384,0.3124175,0.3487189735659927,retained
11644,0.6475575,0.21105604,0.3524425,0.4205696586832507,referred
11645,0.6845277,0.21859175,0.3154723,0.2980092132491518,retained
11664,0.6227251,0.18676563,0.37727487,0.5422361581971027,referred
11679,0.629498,0.19267495,0.370502,0.1895998351317265,retained
